"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"4162" "jf" 10 2 18 1 2 634 39 1 4
"4163" "jf" 10 2 18 1 2 669 41 1 4
"4164" "jf" 10 1 18 1 2 943 69 0 4
"4165" "jf" 10 1 18 1 2 570 102 0 4
"4166" "jf" 1 1 19 1 1 387 32 1 4
"4167" "jf" 1 1 19 1 1 284 87 1 4
"4168" "jf" 3 2 19 1 2 594 7 1 4
"4169" "jf" 3 2 19 1 2 1330 21 1 4
"4170" "jf" 3 2 19 1 2 957 58 1 4
"4171" "jf" 3 2 19 1 1 670 63 0 4
"4172" "jf" 3 1 19 1 2 644 98 0 4
"4173" "jf" 5 2 19 1 2 585 13 1 4
"4174" "jf" 5 2 19 1 2 588 22 1 4
"4175" "jf" 5 2 19 1 2 531 74 1 4
"4176" "jf" 5 2 19 1 2 568 94 1 4
"4177" "jf" 6 2 19 1 1 408 99 0 4
"4178" "jf" 8 2 19 1 2 967 73 1 4
"4179" "jf" 8 2 19 1 2 771 75 1 4
"4180" "jf" 8 2 19 1 2 890 93 1 4
"4181" "jf" 8 1 19 1 2 726 102 0 4
"4182" "jf" 10 2 19 1 2 578 28 1 4
"4183" "jf" 10 2 19 1 2 580 56 1 4
"4184" "jf" 10 2 19 1 2 470 64 1 4
"4185" "jf" 1 2 20 1 2 320 45 1 4
"4186" "jf" 3 2 20 1 1 983 5 0 4
"4187" "jf" 3 2 20 1 2 649 60 1 4
"4188" "jf" 3 2 20 1 2 618 79 1 4
"4189" "jf" 3 1 20 1 2 500 88 0 4
"4190" "jf" 5 2 20 1 2 615 12 1 4
"4191" "jf" 5 2 20 1 2 464 30 1 4
"4192" "jf" 5 1 20 1 2 561 40 0 4
"4193" "jf" 5 2 20 1 2 601 65 1 4
"4194" "jf" 5 1 20 1 2 712 77 0 4
"4195" "jf" 6 2 20 1 2 877 30 1 4
"4196" "jf" 6 2 20 1 2 617 42 1 4
"4197" "jf" 6 1 20 1 2 529 52 0 4
"4198" "jf" 6 1 20 1 2 535 74 0 4
"4199" "jf" 6 2 20 1 2 431 88 1 4
"4200" "jf" 8 2 20 1 2 557 3 1 4
"4201" "jf" 8 2 20 1 2 807 79 1 4
"4202" "jf" 8 2 20 1 2 808 101 1 4
"4203" "jf" 10 1 20 1 2 448 3 0 4
"4204" "jf" 10 2 20 1 2 602 18 1 4
"4205" "jf" 10 2 20 1 2 795 36 1 4
"4206" "jf" 10 2 20 1 1 1069 37 0 4
"4207" "jf" 10 2 20 1 2 552 44 1 4
"4208" "jf" 10 1 20 1 2 548 52 0 4
"4209" "jf" 10 1 20 1 1 651 77 1 4
"4210" "jf" 10 2 20 1 2 565 100 1 4
"4211" "jf" 10 2 20 1 2 636 101 1 4
"4212" "jf" 3 2 21 1 2 735 64 1 4
"4213" "jf" 3 1 21 1 2 594 85 0 4
"4214" "jf" 3 2 21 1 2 623 95 1 4
"4215" "jf" 3 2 21 1 2 541 99 1 4
"4216" "jf" 5 2 21 1 2 1167 50 1 4
"4217" "jf" 5 1 21 1 2 729 57 0 4
"4218" "jf" 6 2 21 1 2 664 4 1 4
"4219" "jf" 6 1 21 1 2 596 9 0 4
"4220" "jf" 6 2 21 1 2 563 15 1 4
"4221" "jf" 6 2 21 1 2 498 45 1 4
"4222" "jf" 6 2 21 1 2 610 55 1 4
"4223" "jf" 6 2 21 1 2 533 57 1 4
"4224" "jf" 6 2 21 1 2 406 84 1 4
"4225" "jf" 8 2 21 1 2 604 38 1 4
"4226" "jf" 8 1 21 1 2 624 39 0 4
"4227" "jf" 8 2 21 1 2 1133 89 1 4
"4228" "jf" 10 2 21 1 2 549 58 1 4
"4229" "jf" 10 2 21 1 2 544 70 1 4
"4230" "jf" 1 2 22 1 2 359 49 1 4
"4231" "jf" 1 1 22 1 2 317 52 0 4
"4232" "jf" 1 1 22 1 2 294 59 0 4
"4233" "jf" 1 2 22 1 2 278 63 1 4
"4234" "jf" 3 2 22 1 1 420 2 0 4
"4235" "jf" 3 2 22 1 2 749 12 1 4
"4236" "jf" 3 2 22 1 2 609 39 1 4
"4237" "jf" 3 2 22 1 2 608 74 1 4
"4238" "jf" 5 2 22 1 2 550 23 1 4
"4239" "jf" 5 2 22 1 2 624 45 1 4
"4240" "jf" 5 2 22 1 2 542 71 1 4
"4241" "jf" 5 2 22 1 2 419 72 1 4
"4242" "jf" 5 1 22 1 2 469 92 0 4
"4243" "jf" 6 2 22 1 2 643 3 1 4
"4244" "jf" 6 2 22 1 2 468 63 1 4
"4245" "jf" 6 2 22 1 1 1035 69 0 4
"4246" "jf" 8 2 22 1 2 634 2 1 4
"4247" "jf" 8 2 22 1 2 833 78 1 4
"4248" "jf" 8 2 22 1 2 770 92 1 4
"4249" "jf" 10 2 22 1 2 564 6 1 4
"4250" "jf" 10 2 22 1 2 435 7 1 4
"4251" "jf" 10 1 22 1 2 581 27 0 4
"4252" "jf" 10 2 22 1 2 587 40 1 4
"4253" "jf" 10 2 22 1 2 735 63 1 4
"4254" "jf" 10 2 22 1 2 769 82 1 4
"4255" "jf" 10 2 22 1 2 611 89 1 4
"4256" "jf" 10 1 22 1 2 472 90 0 4
"4257" "jf" 10 2 22 1 2 430 94 1 4
"4258" "jf" 1 2 23 1 2 286 3 1 4
"4259" "jf" 1 2 23 1 2 383 22 1 4
"4260" "jf" 1 2 23 1 2 424 25 1 4
"4261" "jf" 1 2 23 1 2 360 57 1 4
"4262" "jf" 1 2 23 1 2 278 67 1 4
"4263" "jf" 3 2 23 1 2 796 10 1 4
"4264" "jf" 3 2 23 1 1 1001 93 0 4
"4265" "jf" 5 1 23 1 2 728 2 0 4
"4266" "jf" 5 2 23 1 2 583 25 1 4
"4267" "jf" 5 1 23 1 2 434 75 0 4
"4268" "jf" 5 2 23 1 2 513 79 1 4
"4269" "jf" 5 2 23 1 2 560 93 1 4
"4270" "jf" 6 2 23 1 2 567 16 1 4
"4271" "jf" 6 2 23 1 2 708 40 1 4
"4272" "jf" 6 2 23 1 2 485 56 1 4
"4273" "jf" 6 2 23 1 2 539 59 1 4
"4274" "jf" 6 2 23 1 2 644 68 1 4
"4275" "jf" 6 1 23 1 2 551 70 0 4
"4276" "jf" 10 2 23 1 2 751 45 1 4
"4277" "jf" 10 2 23 1 2 532 62 1 4
"4278" "jf" 10 2 23 1 2 535 66 1 4
"4279" "jf" 10 1 23 1 2 735 74 0 4
"4280" "jf" 1 2 24 1 2 329 11 1 4
"4281" "jf" 1 2 24 1 2 305 21 1 4
"4282" "jf" 1 2 24 1 2 353 37 1 4
"4283" "jf" 1 2 24 1 2 342 82 1 4
"4284" "jf" 3 2 24 1 2 1302 4 1 4
"4285" "jf" 3 2 24 1 2 769 9 1 4
"4286" "jf" 3 2 24 1 2 797 36 1 4
"4287" "jf" 3 2 24 1 2 857 49 1 4
"4288" "jf" 3 2 24 1 2 610 51 1 4
"4289" "jf" 3 1 24 1 2 565 57 0 4
"4290" "jf" 5 2 24 1 2 642 10 1 4
"4291" "jf" 5 2 24 1 2 597 19 1 4
"4292" "jf" 5 2 24 1 2 619 20 1 4
"4293" "jf" 5 2 24 1 2 528 58 1 4
"4294" "jf" 8 2 24 1 2 861 23 1 4
"4295" "jf" 8 2 24 1 2 725 54 1 4
"4296" "jf" 8 2 24 1 2 590 57 1 4
"4297" "jf" 10 1 24 1 2 636 46 0 4
"4298" "jf" 10 2 24 1 2 470 73 1 4
"4299" "jf" 10 2 24 1 2 820 84 1 4
"4300" "jf" 1 2 25 1 2 398 6 1 4
"4301" "jf" 1 1 25 1 2 353 15 0 4
"4302" "jf" 1 2 25 1 2 350 31 1 4
"4303" "jf" 3 2 25 1 2 598 11 1 4
"4304" "jf" 3 2 25 1 2 793 35 1 4
"4305" "jf" 3 2 25 1 2 644 82 1 4
"4306" "jf" 5 2 25 1 2 526 41 1 4
"4307" "jf" 5 2 25 1 2 481 102 1 4
"4308" "jf" 6 2 25 1 2 963 28 1 4
"4309" "jf" 6 2 25 1 2 435 62 1 4
"4310" "jf" 6 2 25 1 2 413 92 1 4
"4311" "jf" 6 2 25 1 2 393 98 1 4
"4312" "jf" 8 2 25 1 2 651 53 1 4
"4313" "jf" 10 2 25 1 2 736 83 1 4
"4314" "jf" 10 2 25 1 2 753 85 1 4
"4315" "jf" 1 2 26 1 2 344 33 1 4
"4316" "jf" 1 2 26 1 2 327 61 1 4
"4317" "jf" 1 2 26 1 2 270 78 1 4
"4318" "jf" 6 2 26 1 2 567 17 1 4
"4319" "jf" 6 2 26 1 2 510 73 1 4
"4320" "jf" 6 2 26 1 2 579 79 1 4
"4321" "jf" 6 2 26 1 2 396 81 1 4
"4322" "jf" 8 2 26 1 2 885 14 1 4
"4323" "jf" 8 2 26 1 2 619 49 1 4
"4324" "jf" 1 2 27 1 2 428 71 1 4
"4325" "jf" 3 1 27 1 2 893 26 0 4
"4326" "jf" 3 2 27 1 2 796 37 1 4
"4327" "jf" 3 2 27 1 2 570 41 1 4
"4328" "jf" 3 2 27 1 2 614 53 1 4
"4329" "jf" 5 2 27 1 2 577 17 1 4
"4330" "jf" 5 2 27 1 2 485 26 1 4
"4331" "jf" 5 2 27 1 2 621 35 1 4
"4332" "jf" 5 2 27 1 2 647 48 1 4
"4333" "jf" 5 2 27 1 2 453 80 1 4
"4334" "jf" 6 2 27 1 2 660 6 1 4
"4335" "jf" 6 2 27 1 2 546 33 1 4
"4336" "jf" 8 2 27 1 2 819 20 1 4
"4337" "jf" 8 2 27 1 2 724 24 1 4
"4338" "jf" 8 2 27 1 2 803 44 1 4
"4339" "jf" 8 2 27 1 2 794 80 1 4
"4340" "jf" 10 1 27 1 2 657 48 0 4
"4341" "jf" 10 2 27 1 2 765 80 1 4
"4342" "jf" 3 2 28 1 2 493 86 1 4
"4343" "jf" 3 2 28 1 2 682 92 1 4
"4344" "jf" 6 2 28 1 2 630 13 1 4
"4345" "jf" 6 2 28 1 2 469 93 1 4
"4346" "jf" 8 2 28 1 2 798 100 1 4
"4347" "jf" 10 2 28 1 2 534 97 1 4
"4348" "jf" 1 2 29 1 2 280 30 1 4
"4349" "jf" 5 2 29 1 2 548 64 1 4
"4350" "jf" 5 2 29 1 2 485 66 1 4
"4351" "jf" 6 2 29 1 2 436 82 1 4
"4352" "jf" 8 2 29 1 2 707 28 1 4
"4353" "jf" 8 2 29 1 2 804 95 1 4
"4354" "jf" 1 2 30 1 2 311 47 1 4
"4355" "jf" 1 2 30 1 2 366 51 1 4
"4356" "jf" 1 2 30 1 2 346 90 1 4
"4357" "jf" 6 2 30 1 2 533 41 1 4
"4358" "jf" 8 2 30 1 2 619 41 1 4
"4359" "jf" 10 2 30 1 2 469 8 1 4
"4360" "jf" 1 2 31 1 2 491 1 1 4
"4361" "jf" 3 2 31 1 2 682 52 1 4
"4362" "jf" 3 2 31 1 2 560 62 1 4
"4363" "jf" 8 2 31 1 2 579 56 1 4
"4364" "jf" 8 2 31 1 2 768 65 1 4
"4365" "jf" 10 2 31 1 2 592 38 1 4
"4366" "kr" 6 1 1 0 1 283 15 1 4
"4367" "kr" 6 1 1 0 2 225 85 0 4
"4368" "kr" 10 1 1 0 2 274 98 0 4
"4369" "kr" 6 1 2 0 1 308 2 1 4
"4370" "kr" 9 1 2 0 1 237 35 1 4
"4371" "kr" 9 2 2 0 1 313 49 0 4
"4372" "kr" 10 1 2 0 1 290 16 1 4
"4373" "kr" 6 1 3 0 1 370 35 1 4
"4374" "kr" 6 1 3 0 1 339 48 1 4
"4375" "kr" 6 2 3 0 1 250 53 0 4
"4376" "kr" 6 1 3 0 1 332 81 1 4
"4377" "kr" 10 1 3 0 1 272 31 1 4
"4378" "kr" 2 1 4 0 1 395 24 1 4
"4379" "kr" 2 1 4 0 1 393 74 1 4
"4380" "kr" 4 1 4 0 2 317 24 0 4
"4381" "kr" 4 1 4 0 1 334 74 1 4
"4382" "kr" 4 1 4 0 1 417 95 1 4
"4383" "kr" 9 1 4 0 1 401 60 1 4
"4384" "kr" 10 1 4 0 1 333 43 1 4
"4385" "kr" 10 1 4 0 1 268 53 1 4
"4386" "kr" 2 1 5 0 1 340 40 1 4
"4387" "kr" 2 1 5 0 1 330 60 1 4
"4388" "kr" 2 1 5 0 1 517 77 1 4
"4389" "kr" 2 1 5 0 1 232 93 1 4
"4390" "kr" 2 1 5 0 2 216 97 0 4
"4391" "kr" 4 1 5 0 1 399 40 1 4
"4392" "kr" 4 1 5 0 1 214 60 1 4
"4393" "kr" 4 1 5 0 1 377 77 1 4
"4394" "kr" 4 1 5 0 2 356 93 0 4
"4395" "kr" 4 1 5 0 1 302 97 1 4
"4396" "kr" 6 1 5 0 1 265 5 1 4
"4397" "kr" 9 1 5 0 1 271 62 1 4
"4398" "kr" 9 1 5 0 2 239 70 0 4
"4399" "kr" 9 1 5 0 1 286 85 1 4
"4400" "kr" 10 1 5 0 2 367 1 0 4
"4401" "kr" 10 1 5 0 1 307 10 1 4
"4402" "kr" 10 1 5 0 1 256 73 1 4
"4403" "kr" 2 1 6 0 1 440 19 1 4
"4404" "kr" 2 1 6 0 1 196 21 1 4
"4405" "kr" 2 1 6 0 1 282 86 1 4
"4406" "kr" 2 1 6 0 1 216 89 1 4
"4407" "kr" 4 1 6 0 1 338 19 1 4
"4408" "kr" 4 1 6 0 1 387 21 1 4
"4409" "kr" 4 1 6 0 1 318 85 1 4
"4410" "kr" 4 1 6 0 1 280 86 1 4
"4411" "kr" 4 1 6 0 1 278 89 1 4
"4412" "kr" 6 1 6 0 1 283 28 1 4
"4413" "kr" 6 1 6 0 2 317 56 0 4
"4414" "kr" 6 1 6 0 1 335 63 1 4
"4415" "kr" 9 2 6 0 1 345 21 0 4
"4416" "kr" 9 1 6 0 1 250 36 1 4
"4417" "kr" 9 1 6 0 1 296 74 1 4
"4418" "kr" 10 1 6 0 1 328 91 1 4
"4419" "kr" 2 1 7 0 1 387 1 1 4
"4420" "kr" 2 1 7 0 1 351 14 1 4
"4421" "kr" 2 2 7 0 1 318 25 0 4
"4422" "kr" 2 1 7 0 1 185 90 1 4
"4423" "kr" 4 1 7 0 2 527 1 0 4
"4424" "kr" 4 1 7 0 1 328 14 1 4
"4425" "kr" 4 2 7 0 1 292 25 0 4
"4426" "kr" 4 1 7 0 1 329 90 1 4
"4427" "kr" 6 1 7 0 1 297 31 1 4
"4428" "kr" 6 1 7 0 1 310 95 1 4
"4429" "kr" 9 1 7 0 1 317 14 1 4
"4430" "kr" 9 1 7 0 1 235 16 1 4
"4431" "kr" 9 1 7 0 1 365 57 1 4
"4432" "kr" 9 1 7 0 1 319 88 1 4
"4433" "kr" 10 1 7 0 1 268 48 1 4
"4434" "kr" 10 1 7 0 1 319 52 1 4
"4435" "kr" 10 1 7 0 1 289 65 1 4
"4436" "kr" 10 1 7 0 1 283 67 1 4
"4437" "kr" 2 1 8 0 1 369 15 1 4
"4438" "kr" 2 2 8 0 1 318 20 0 4
"4439" "kr" 2 1 8 0 1 355 34 1 4
"4440" "kr" 2 1 8 0 1 411 52 1 4
"4441" "kr" 2 1 8 0 1 259 78 1 4
"4442" "kr" 2 1 8 0 1 262 88 1 4
"4443" "kr" 4 1 8 0 1 312 15 1 4
"4444" "kr" 4 2 8 0 1 361 20 0 4
"4445" "kr" 4 1 8 0 1 316 34 1 4
"4446" "kr" 4 1 8 0 2 213 52 0 4
"4447" "kr" 4 1 8 0 1 344 78 1 4
"4448" "kr" 4 1 8 0 1 268 88 1 4
"4449" "kr" 9 1 8 0 1 306 8 1 4
"4450" "kr" 9 1 8 0 1 321 42 1 4
"4451" "kr" 10 1 8 0 1 277 51 1 4
"4452" "kr" 10 2 8 0 1 313 60 0 4
"4453" "kr" 10 2 8 0 1 306 88 0 4
"4454" "kr" 10 1 8 0 1 311 101 1 4
"4455" "kr" 2 2 9 0 1 371 23 0 4
"4456" "kr" 2 1 9 0 1 282 38 1 4
"4457" "kr" 2 1 9 0 1 321 71 1 4
"4458" "kr" 4 2 9 0 1 367 23 0 4
"4459" "kr" 4 1 9 0 1 342 38 1 4
"4460" "kr" 4 1 9 0 1 279 45 1 4
"4461" "kr" 4 1 9 0 1 353 71 1 4
"4462" "kr" 6 1 9 0 1 346 39 1 4
"4463" "kr" 6 1 9 0 1 391 54 1 4
"4464" "kr" 6 1 9 0 1 238 61 1 4
"4465" "kr" 6 2 9 0 1 270 73 0 4
"4466" "kr" 6 1 9 0 1 319 80 1 4
"4467" "kr" 6 1 9 0 1 304 83 1 4
"4468" "kr" 6 1 9 0 1 285 87 1 4
"4469" "kr" 9 1 9 0 1 287 6 1 4
"4470" "kr" 9 1 9 0 1 298 23 1 4
"4471" "kr" 9 2 9 0 1 284 58 0 4
"4472" "kr" 10 1 9 0 1 300 2 1 4
"4473" "kr" 10 1 9 0 1 290 18 1 4
"4474" "kr" 10 1 9 0 2 346 25 0 4
"4475" "kr" 10 1 9 0 1 288 47 1 4
"4476" "kr" 10 1 9 0 1 290 62 1 4
"4477" "kr" 2 1 10 0 1 436 13 1 4
"4478" "kr" 2 1 10 0 1 388 28 1 4
"4479" "kr" 2 2 10 0 1 293 46 0 4
"4480" "kr" 4 1 10 0 1 388 13 1 4
"4481" "kr" 4 1 10 0 1 234 28 1 4
"4482" "kr" 4 2 10 0 2 307 46 1 4
"4483" "kr" 6 1 10 0 1 280 52 1 4
"4484" "kr" 9 1 10 0 1 268 15 1 4
"4485" "kr" 9 2 10 0 1 289 20 0 4
"4486" "kr" 9 1 10 0 1 287 48 1 4
"4487" "kr" 10 1 10 0 1 286 42 1 4
"4488" "kr" 10 2 10 0 1 303 50 0 4
"4489" "kr" 2 1 11 0 1 340 42 1 4
"4490" "kr" 2 1 11 0 1 384 44 1 4
"4491" "kr" 2 1 11 0 1 370 64 1 4
"4492" "kr" 2 2 11 0 1 351 100 0 4
"4493" "kr" 4 1 11 0 1 283 42 1 4
"4494" "kr" 4 1 11 0 1 329 44 1 4
"4495" "kr" 4 1 11 0 1 371 64 1 4
"4496" "kr" 4 2 11 0 1 252 100 0 4
"4497" "kr" 6 2 11 0 1 305 7 0 4
"4498" "kr" 6 1 11 0 1 290 14 1 4
"4499" "kr" 6 1 11 0 1 364 27 1 4
"4500" "kr" 6 1 11 0 1 251 69 1 4
"4501" "kr" 9 1 11 0 1 291 18 1 4
"4502" "kr" 9 1 11 0 2 315 30 0 4
"4503" "kr" 9 1 11 0 1 270 51 1 4
"4504" "kr" 9 1 11 0 1 309 67 1 4
"4505" "kr" 10 1 11 0 1 306 8 1 4
"4506" "kr" 10 1 11 0 1 356 83 1 4
"4507" "kr" 10 1 11 0 1 267 94 1 4
"4508" "kr" 2 1 12 0 1 384 43 1 4
"4509" "kr" 2 1 12 0 2 272 47 0 4
"4510" "kr" 2 1 12 0 1 350 50 1 4
"4511" "kr" 2 1 12 0 1 299 53 1 4
"4512" "kr" 2 2 12 0 2 312 66 1 4
"4513" "kr" 2 1 12 0 1 353 69 1 4
"4514" "kr" 2 2 12 0 1 216 91 0 4
"4515" "kr" 4 1 12 0 1 330 43 1 4
"4516" "kr" 4 1 12 0 2 260 47 0 4
"4517" "kr" 4 1 12 0 1 263 50 1 4
"4518" "kr" 4 1 12 0 1 295 53 1 4
"4519" "kr" 4 2 12 0 1 326 66 0 4
"4520" "kr" 4 1 12 0 1 216 69 1 4
"4521" "kr" 4 2 12 0 1 344 91 0 4
"4522" "kr" 6 1 12 0 1 270 37 1 4
"4523" "kr" 6 1 12 0 1 321 44 1 4
"4524" "kr" 6 1 12 0 1 329 57 1 4
"4525" "kr" 6 1 12 0 1 388 76 1 4
"4526" "kr" 6 1 12 0 2 448 78 0 4
"4527" "kr" 9 1 12 0 2 294 4 0 4
"4528" "kr" 9 1 12 0 1 257 12 1 4
"4529" "kr" 9 1 12 0 1 279 31 1 4
"4530" "kr" 9 1 12 0 1 271 56 1 4
"4531" "kr" 9 1 12 0 1 261 71 1 4
"4532" "kr" 9 1 12 0 1 309 94 1 4
"4533" "kr" 10 1 12 0 2 306 22 0 4
"4534" "kr" 10 2 12 0 1 332 28 0 4
"4535" "kr" 10 1 12 0 1 401 34 1 4
"4536" "kr" 10 1 12 0 1 284 49 1 4
"4537" "kr" 10 1 12 0 2 278 59 0 4
"4538" "kr" 2 2 13 0 1 269 67 0 4
"4539" "kr" 2 1 13 0 1 223 82 1 4
"4540" "kr" 4 2 13 0 2 300 67 1 4
"4541" "kr" 4 2 13 0 1 268 80 0 4
"4542" "kr" 4 1 13 0 1 303 82 1 4
"4543" "kr" 6 1 13 0 2 339 26 0 4
"4544" "kr" 6 1 13 0 2 330 89 0 4
"4545" "kr" 6 2 13 0 1 278 90 0 4
"4546" "kr" 6 1 13 0 1 286 92 1 4
"4547" "kr" 6 1 13 0 1 332 96 1 4
"4548" "kr" 9 1 13 0 1 331 53 1 4
"4549" "kr" 9 2 13 0 1 363 66 0 4
"4550" "kr" 9 1 13 0 2 269 73 0 4
"4551" "kr" 10 1 13 0 2 398 3 0 4
"4552" "kr" 10 1 13 0 1 249 33 1 4
"4553" "kr" 10 2 13 0 1 397 77 0 4
"4554" "kr" 10 2 13 0 1 366 100 0 4
"4555" "kr" 2 1 14 0 1 384 35 1 4
"4556" "kr" 2 1 14 0 1 438 56 1 4
"4557" "kr" 2 2 14 0 1 282 61 0 4
"4558" "kr" 2 2 14 0 2 316 63 1 4
"4559" "kr" 2 2 14 0 1 314 73 0 4
"4560" "kr" 4 1 14 0 1 328 35 1 4
"4561" "kr" 4 1 14 0 1 235 56 1 4
"4562" "kr" 4 2 14 0 2 258 61 1 4
"4563" "kr" 4 2 14 0 1 267 63 0 4
"4564" "kr" 4 2 14 0 2 271 73 1 4
"4565" "kr" 6 2 14 0 2 278 6 1 4
"4566" "kr" 6 2 14 0 1 346 25 0 4
"4567" "kr" 6 1 14 0 2 310 58 0 4
"4568" "kr" 6 2 14 0 2 230 70 1 4
"4569" "kr" 6 1 14 0 1 397 102 1 4
"4570" "kr" 9 2 14 0 1 329 81 0 4
"4571" "kr" 9 1 14 0 1 203 83 1 4
"4572" "kr" 9 1 14 0 1 299 95 1 4
"4573" "kr" 9 1 14 0 2 343 96 0 4
"4574" "kr" 9 1 14 0 1 304 98 1 4
"4575" "kr" 9 1 14 0 1 334 99 1 4
"4576" "kr" 10 1 14 0 1 322 41 1 4
"4577" "kr" 10 1 14 0 1 310 45 1 4
"4578" "kr" 10 2 14 0 1 303 54 0 4
"4579" "kr" 10 1 14 0 2 308 56 0 4
"4580" "kr" 10 2 14 0 1 343 69 0 4
"4581" "kr" 10 2 14 0 1 324 80 0 4
"4582" "kr" 10 2 14 0 1 351 97 0 4
"4583" "kr" 2 1 15 0 1 339 6 1 4
"4584" "kr" 2 1 15 0 1 488 11 1 4
"4585" "kr" 2 2 15 0 2 368 18 1 4
"4586" "kr" 2 2 15 0 2 416 31 1 4
"4587" "kr" 2 2 15 0 2 280 70 1 4
"4588" "kr" 2 1 15 0 1 351 72 1 4
"4589" "kr" 2 2 15 0 1 239 84 0 4
"4590" "kr" 4 1 15 0 1 315 6 1 4
"4591" "kr" 4 1 15 0 1 284 11 1 4
"4592" "kr" 4 2 15 0 1 316 18 0 4
"4593" "kr" 4 2 15 0 1 366 31 0 4
"4594" "kr" 4 2 15 0 1 263 70 0 4
"4595" "kr" 4 1 15 0 2 275 72 0 4
"4596" "kr" 4 2 15 0 2 269 84 1 4
"4597" "kr" 6 2 15 0 2 480 1 1 4
"4598" "kr" 6 1 15 0 1 312 33 1 4
"4599" "kr" 6 2 15 0 1 504 50 0 4
"4600" "kr" 6 1 15 0 2 344 64 0 4
"4601" "kr" 6 2 15 0 1 260 74 0 4
"4602" "kr" 6 1 15 0 2 314 98 0 4
"4603" "kr" 9 1 15 0 1 300 37 1 4
"4604" "kr" 9 1 15 0 2 331 44 0 4
"4605" "kr" 9 2 15 0 2 309 61 1 4
"4606" "kr" 9 1 15 0 2 386 65 0 4
"4607" "kr" 9 2 15 0 2 325 75 1 4
"4608" "kr" 9 1 15 0 2 303 101 0 4
"4609" "kr" 10 1 15 0 1 282 20 1 4
"4610" "kr" 10 1 15 0 2 294 26 0 4
"4611" "kr" 10 1 15 0 2 343 27 0 4
"4612" "kr" 10 2 15 0 2 360 75 1 4
"4613" "kr" 10 2 15 0 1 417 84 0 4
"4614" "kr" 2 1 16 0 2 327 49 0 4
"4615" "kr" 2 2 16 0 1 366 51 0 4
"4616" "kr" 2 2 16 0 1 382 87 0 4
"4617" "kr" 4 1 16 0 1 242 49 1 4
"4618" "kr" 4 2 16 0 2 324 51 1 4
"4619" "kr" 4 2 16 0 2 324 87 1 4
"4620" "kr" 6 1 16 0 2 345 45 0 4
"4621" "kr" 6 2 16 0 2 461 62 1 4
"4622" "kr" 6 2 16 0 2 328 88 1 4
"4623" "kr" 9 2 16 0 2 285 11 1 4
"4624" "kr" 9 2 16 0 2 314 17 1 4
"4625" "kr" 9 1 16 0 2 256 22 0 4
"4626" "kr" 9 2 16 0 2 270 41 1 4
"4627" "kr" 9 2 16 0 2 299 92 1 4
"4628" "kr" 9 1 16 0 2 309 102 0 4
"4629" "kr" 10 2 16 0 1 299 23 0 4
"4630" "kr" 10 2 16 0 2 306 29 1 4
"4631" "kr" 10 1 16 0 2 324 70 0 4
"4632" "kr" 10 1 16 0 2 269 93 0 4
"4633" "kr" 2 1 17 0 2 317 4 0 4
"4634" "kr" 2 1 17 0 2 348 37 0 4
"4635" "kr" 2 2 17 0 2 299 58 1 4
"4636" "kr" 4 1 17 0 2 327 4 0 4
"4637" "kr" 4 1 17 0 2 326 37 0 4
"4638" "kr" 4 2 17 0 2 263 58 1 4
"4639" "kr" 6 1 17 0 2 290 8 0 4
"4640" "kr" 6 1 17 0 2 348 23 0 4
"4641" "kr" 6 1 17 0 2 327 29 0 4
"4642" "kr" 6 1 17 0 2 378 40 0 4
"4643" "kr" 6 2 17 0 1 399 46 0 4
"4644" "kr" 6 1 17 0 2 307 59 0 4
"4645" "kr" 6 2 17 0 2 330 71 1 4
"4646" "kr" 6 1 17 0 2 328 84 0 4
"4647" "kr" 6 2 17 0 1 485 100 0 4
"4648" "kr" 6 1 17 0 1 357 101 1 4
"4649" "kr" 9 1 17 0 1 339 3 1 4
"4650" "kr" 9 2 17 0 2 256 25 1 4
"4651" "kr" 9 2 17 0 2 358 28 1 4
"4652" "kr" 9 2 17 0 2 277 43 1 4
"4653" "kr" 9 1 17 0 1 430 46 1 4
"4654" "kr" 9 2 17 0 2 380 77 1 4
"4655" "kr" 9 2 17 0 2 286 82 1 4
"4656" "kr" 9 2 17 0 2 360 86 1 4
"4657" "kr" 10 2 17 0 1 301 44 0 4
"4658" "kr" 10 2 17 0 2 290 61 1 4
"4659" "kr" 10 1 17 0 2 300 74 0 4
"4660" "kr" 10 1 17 0 2 334 76 0 4
"4661" "kr" 10 2 17 0 1 317 90 0 4
"4662" "kr" 10 2 17 0 2 330 92 1 4
"4663" "kr" 10 1 17 0 2 386 99 0 4
"4664" "kr" 2 1 18 0 2 476 48 0 4
"4665" "kr" 2 1 18 0 2 330 54 0 4
"4666" "kr" 2 1 18 0 1 331 76 1 4
"4667" "kr" 4 1 18 0 2 273 48 0 4
"4668" "kr" 4 1 18 0 2 357 54 0 4
"4669" "kr" 4 1 18 0 1 277 76 1 4
"4670" "kr" 6 1 18 0 2 311 19 0 4
"4671" "kr" 6 2 18 0 1 470 21 0 4
"4672" "kr" 6 2 18 0 2 358 41 1 4
"4673" "kr" 6 1 18 0 2 334 51 0 4
"4674" "kr" 6 1 18 0 1 269 66 1 4
"4675" "kr" 6 2 18 0 2 309 77 1 4
"4676" "kr" 9 1 18 0 2 331 26 0 4
"4677" "kr" 9 1 18 0 2 278 38 0 4
